system	feature	relative_time_ms	official_estimate	production_helper_estimate	abs_production_estimate_difference	reconstructed_estimate	abs_estimate_difference	official_SE	production_helper_SE	abs_production_SE_difference	reconstructed_SE	abs_SE_difference	pass_production_estimate	pass_production_SE	pass_estimate	pass_SE	tolerance
A08	tilt	20	-0.0901716964954773	-0.0901716964954773	0	-0.0901716964954773	1.38777878078145e-17	0.0139756804663139	0.0139756804663139	3.46944695195361e-17	0.0139756804663139	3.46944695195361e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A09	centroid	-20	-0.0123518674182015	-0.0123518674182015	8.67361737988404e-18	-0.0123518674182015	8.67361737988404e-18	0.0166165812610527	0.0166165812610527	2.42861286636753e-17	0.0166165812610527	2.42861286636753e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A09	centroid	-15	-0.0633680885964335	-0.0633680885964335	2.77555756156289e-17	-0.0633680885964335	2.77555756156289e-17	0.0109876696660325	0.0109876696660325	1.56125112837913e-17	0.0109876696660325	1.56125112837913e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A09	centroid	-10	-0.10747407221176	-0.10747407221176	4.16333634234434e-16	-0.10747407221176	4.16333634234434e-16	0.0131602214380863	0.0131602214380863	1.04083408558608e-17	0.0131602214380863	1.04083408558608e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A09	centroid	-5	-0.138236601804202	-0.138236601804202	1.38777878078145e-16	-0.138236601804202	1.38777878078145e-16	0.0107857084167305	0.0107857084167305	2.77555756156289e-17	0.0107857084167305	2.60208521396521e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A09	centroid	0	-0.151130545325479	-0.151130545325479	1.94289029309402e-16	-0.151130545325479	1.94289029309402e-16	0.0133550904949523	0.0133550904949523	3.29597460435593e-17	0.0133550904949523	3.29597460435593e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A09	centroid	5	-0.142994490856956	-0.142994490856956	3.60822483003176e-16	-0.142994490856956	3.60822483003176e-16	0.0107857084167305	0.0107857084167305	2.42861286636753e-17	0.0107857084167305	2.42861286636753e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A09	centroid	10	-0.114213822586877	-0.114213822586877	3.46944695195361e-16	-0.114213822586877	3.46944695195361e-16	0.0131602214380861	0.0131602214380861	3.64291929955129e-17	0.0131602214380861	3.64291929955129e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A09	centroid	15	-0.0674629874099303	-0.0674629874099303	1.38777878078145e-17	-0.0674629874099303	1.38777878078145e-17	0.0109876696660323	0.0109876696660323	2.77555756156289e-17	0.0109876696660323	2.60208521396521e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A09	centroid	20	-0.011025886939688	-0.011025886939688	3.98986399474666e-17	-0.011025886939688	3.29597460435593e-17	0.0166165812610509	0.0166165812610509	0	0.0166165812610509	0	TRUE	TRUE	TRUE	TRUE	1e-10
A09	cpps	-20	-0.0832928054160852	-0.0832928054160852	4.16333634234434e-17	-0.0832928054160852	4.16333634234434e-17	0.0313840089401284	0.0313840089401284	2.08166817117217e-17	0.0313840089401284	2.08166817117217e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A09	cpps	-15	-0.0280055382608705	-0.0280055382608705	3.81639164714898e-17	-0.0280055382608705	3.81639164714898e-17	0.0207525914995672	0.0207525914995672	4.85722573273506e-17	0.0207525914995672	4.85722573273506e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A09	cpps	-10	0.0140113396243671	0.0140113396243671	3.46944695195361e-17	0.0140113396243671	3.46944695195361e-17	0.0248559255829061	0.0248559255829061	2.77555756156289e-17	0.0248559255829061	2.77555756156289e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A09	cpps	-5	0.034082611435246	0.034082611435246	6.93889390390723e-18	0.034082611435246	6.93889390390723e-18	0.020371143983134	0.020371143983134	1.73472347597681e-17	0.020371143983134	1.73472347597681e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A09	cpps	0	0.0419137502297659	0.0419137502297659	3.46944695195361e-17	0.0419137502297659	3.46944695195361e-17	0.0252239779594302	0.0252239779594302	3.46944695195361e-17	0.0252239779594302	3.46944695195361e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A09	cpps	5	0.0483463435357106	0.0483463435357106	3.46944695195361e-17	0.0483463435357106	3.46944695195361e-17	0.0203711439831339	0.0203711439831339	6.93889390390723e-18	0.0203711439831339	6.93889390390723e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A09	cpps	10	0.0503857468976196	0.0503857468976196	4.16333634234434e-17	0.0503857468976196	4.16333634234434e-17	0.0248559255829063	0.0248559255829063	1.73472347597681e-17	0.0248559255829063	1.38777878078145e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A09	cpps	15	0.043557782639042	0.043557782639042	1.38777878078145e-17	0.043557782639042	1.38777878078145e-17	0.0207525914995676	0.0207525914995676	3.81639164714898e-17	0.0207525914995676	3.81639164714898e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A09	cpps	20	0.0313063721828108	0.0313063721828108	4.16333634234434e-17	0.0313063721828108	4.16333634234434e-17	0.0313840089401309	0.0313840089401309	0	0.0313840089401309	0	TRUE	TRUE	TRUE	TRUE	1e-10
A09	energy	-20	0.0611926186923794	0.0611926186923794	3.46944695195361e-17	0.0611926186923794	3.46944695195361e-17	0.0165960154264293	0.0165960154264293	2.77555756156289e-17	0.0165960154264293	2.77555756156289e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A09	energy	-15	0.0674319872949426	0.0674319872949426	4.16333634234434e-17	0.0674319872949426	2.77555756156289e-17	0.0109740705632045	0.0109740705632045	4.16333634234434e-17	0.0109740705632045	3.98986399474666e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A09	energy	-10	0.0733553016688911	0.0733553016688911	2.77555756156289e-17	0.0733553016688911	2.77555756156289e-17	0.0131439334343489	0.0131439334343489	3.46944695195361e-17	0.0131439334343489	3.46944695195361e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A09	energy	-5	0.0756419866849572	0.0756419866849572	1.38777878078145e-17	0.0756419866849572	1.38777878078145e-17	0.0107723592751665	0.0107723592751665	3.98986399474666e-17	0.0107723592751665	3.98986399474666e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A09	energy	0	0.0589533836112619	0.0589533836112619	2.08166817117217e-17	0.0589533836112619	2.77555756156289e-17	0.0133385613077411	0.0133385613077411	4.68375338513738e-17	0.0133385613077411	4.5102810375397e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A09	energy	5	0.012163199711739	0.012163199711739	3.46944695195361e-17	0.012163199711739	3.46944695195361e-17	0.010772359275166	0.010772359275166	3.98986399474666e-17	0.010772359275166	3.98986399474666e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A09	energy	10	-0.0469873101638139	-0.0469873101638139	1.38777878078145e-17	-0.0469873101638139	6.93889390390723e-18	0.0131439334343494	0.0131439334343494	3.46944695195361e-18	0.0131439334343494	3.46944695195361e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A09	energy	15	-0.0987495125410304	-0.0987495125410304	0	-0.0987495125410304	0	0.0109740705632039	0.0109740705632039	4.16333634234434e-17	0.0109740705632039	4.16333634234434e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A09	energy	20	-0.14421280703313	-0.14421280703313	3.05311331771918e-16	-0.14421280703313	3.05311331771918e-16	0.0165960154264301	0.0165960154264301	2.08166817117217e-17	0.0165960154264301	2.08166817117217e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A09	flatness	-20	0.0064754467614881	0.0064754467614881	8.67361737988404e-19	0.0064754467614881	8.67361737988404e-19	0.0177463231026623	0.0177463231026623	4.16333634234434e-17	0.0177463231026623	4.16333634234434e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A09	flatness	-15	0.00158550085973521	0.00158550085973521	2.81892564846231e-18	0.00158550085973521	1.95156391047391e-18	0.011734708420184	0.011734708420184	8.67361737988404e-18	0.011734708420184	8.67361737988404e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A09	flatness	-10	-0.00230362834050841	-0.00230362834050841	1.73472347597681e-18	-0.00230362834050841	1.73472347597681e-18	0.0140549694352767	0.0140549694352767	5.03069808033274e-17	0.0140549694352767	4.85722573273506e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A09	flatness	-5	-0.00480144757135572	-0.00480144757135572	4.33680868994202e-18	-0.00480144757135572	3.46944695195361e-18	0.011519016062772	0.011519016062772	2.25514051876985e-17	0.011519016062772	2.25514051876985e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A09	flatness	0	-0.0079587572994086	-0.0079587572994086	1.73472347597681e-18	-0.0079587572994086	1.73472347597681e-18	0.0142630874104196	0.0142630874104196	3.46944695195361e-18	0.0142630874104196	5.20417042793042e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A09	flatness	5	-0.0121142084516821	-0.0121142084516821	3.46944695195361e-18	-0.0121142084516821	5.20417042793042e-18	0.0115190160627721	0.0115190160627721	3.64291929955129e-17	0.0115190160627721	3.64291929955129e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A09	flatness	10	-0.00831656006235521	-0.00831656006235521	1.73472347597681e-18	-0.00831656006235521	1.73472347597681e-18	0.0140549694352763	0.0140549694352763	3.46944695195361e-17	0.0140549694352763	3.46944695195361e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A09	flatness	15	0.0112267150277112	0.0112267150277112	5.03069808033274e-17	0.0112267150277113	5.20417042793042e-17	0.0117347084201841	0.0117347084201841	4.68375338513738e-17	0.0117347084201841	4.68375338513738e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A09	flatness	20	0.0403833968580929	0.0403833968580929	4.85722573273506e-17	0.0403833968580929	4.85722573273506e-17	0.0177463231026622	0.0177463231026622	3.81639164714898e-17	0.0177463231026622	3.81639164714898e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A09	flux	-15	-0.013895320263315	-0.013895320263315	4.5102810375397e-17	-0.013895320263315	4.5102810375397e-17	0.014712017748387	0.014712017748387	4.33680868994202e-17	0.014712017748387	4.33680868994202e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A09	flux	-10	-0.0104098249877352	-0.0104098249877352	3.46944695195361e-18	-0.0104098249877352	1.73472347597681e-18	0.0106129622924957	0.0106129622924957	1.56125112837913e-17	0.0106129622924957	1.56125112837913e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A09	flux	-5	0.00294664475151458	0.00294664475151458	2.16840434497101e-18	0.00294664475151458	2.16840434497101e-18	0.0114789374992355	0.0114789374992355	3.46944695195361e-17	0.0114789374992355	3.46944695195361e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A09	flux	0	0.0262479738151552	0.0262479738151552	2.42861286636753e-17	0.0262479738151552	2.08166817117217e-17	0.0110949369861055	0.0110949369861055	3.64291929955129e-17	0.0110949369861055	3.46944695195361e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A09	flux	5	0.0413330969033628	0.0413330969033628	2.77555756156289e-17	0.0413330969033628	2.77555756156289e-17	0.0110949369861053	0.0110949369861053	8.67361737988404e-18	0.0110949369861053	8.67361737988404e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A09	flux	10	0.0460812924176746	0.0460812924176746	3.46944695195361e-17	0.0460812924176746	3.46944695195361e-17	0.0114789374992357	0.0114789374992357	5.20417042793042e-18	0.0114789374992357	5.20417042793042e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A09	flux	15	0.0550086354105572	0.0550086354105572	2.77555756156289e-17	0.0550086354105572	2.77555756156289e-17	0.0106129622924955	0.0106129622924955	2.42861286636753e-17	0.0106129622924955	2.42861286636753e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A09	flux	20	0.0695876005201687	0.0695876005201687	0	0.0695876005201687	0	0.0147120177483894	0.0147120177483894	0	0.0147120177483894	0	TRUE	TRUE	TRUE	TRUE	1e-10
A09	tilt	-20	-0.00699181557454371	-0.00699181557454371	1.73472347597681e-18	-0.00699181557454371	1.73472347597681e-18	0.0138518598703626	0.0138518598703626	2.60208521396521e-17	0.0138518598703626	2.60208521396521e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A09	tilt	-15	-0.0308692447168856	-0.0308692447168856	3.81639164714898e-17	-0.0308692447168856	3.81639164714898e-17	0.00915950508258129	0.00915950508258129	5.20417042793042e-18	0.00915950508258129	5.20417042793042e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A09	tilt	-10	-0.0429947933452784	-0.0429947933452784	3.46944695195361e-17	-0.0429947933452784	3.46944695195361e-17	0.0109705805520074	0.0109705805520074	1.38777878078145e-17	0.0109705805520074	1.21430643318376e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A09	tilt	-5	-0.0361221910565495	-0.0361221910565495	4.16333634234434e-17	-0.0361221910565495	4.16333634234434e-17	0.00899114680956377	0.00899114680956377	1.73472347597681e-18	0.00899114680956377	1.73472347597681e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A09	tilt	0	-0.0210276078906334	-0.0210276078906334	2.77555756156289e-17	-0.0210276078906334	2.77555756156289e-17	0.0111330266548711	0.0111330266548711	3.12250225675825e-17	0.0111330266548711	3.12250225675825e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A09	tilt	5	-0.00982868720904792	-0.00982868720904792	3.46944695195361e-18	-0.00982868720904792	3.46944695195361e-18	0.00899114680956384	0.00899114680956384	1.73472347597681e-18	0.00899114680956384	1.73472347597681e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A09	tilt	10	-0.00198652521653635	-0.00198652521653635	0	-0.00198652521653635	0	0.0109705805520071	0.0109705805520071	3.64291929955129e-17	0.0109705805520071	3.81639164714898e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A09	tilt	15	0.00555588841599512	0.00555588841599512	4.33680868994202e-18	0.00555588841599512	4.33680868994202e-18	0.00915950508258192	0.00915950508258192	1.73472347597681e-18	0.00915950508258192	1.73472347597681e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A09	tilt	20	0.0132714429962147	0.0132714429962147	2.77555756156289e-17	0.0132714429962147	2.77555756156289e-17	0.013851859870364	0.013851859870364	1.73472347597681e-18	0.013851859870364	1.73472347597681e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A10	centroid	-20	-0.000735828275756962	-0.000735828275756962	4.33680868994202e-19	-0.000735828275756962	4.33680868994202e-19	0.0156100385863028	0.0156100385863028	5.03069808033274e-17	0.0156100385863028	5.03069808033274e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A10	centroid	-15	-0.0159711291695518	-0.0159711291695518	3.46944695195361e-17	-0.0159711291695518	3.12250225675825e-17	0.0103220960296024	0.0103220960296024	1.73472347597681e-18	0.0103220960296024	0	TRUE	TRUE	TRUE	TRUE	1e-10
A10	centroid	-10	-0.0266212115620394	-0.0266212115620394	4.16333634234434e-17	-0.0266212115620394	4.16333634234434e-17	0.0123630463586561	0.0123630463586561	2.25514051876985e-17	0.0123630463586561	2.25514051876985e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A10	centroid	-5	-0.0295830238777498	-0.0295830238777498	3.81639164714898e-17	-0.0295830238777498	3.81639164714898e-17	0.0101323685011167	0.0101323685011167	3.29597460435593e-17	0.0101323685011167	3.29597460435593e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A10	centroid	0	-0.0276821822445607	-0.0276821822445607	4.5102810375397e-17	-0.0276821822445607	4.85722573273506e-17	0.0125461113013881	0.0125461113013881	1.73472347597681e-18	0.0125461113013881	1.73472347597681e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A10	centroid	5	-0.0245286597623842	-0.0245286597623842	1.73472347597681e-17	-0.0245286597623842	1.38777878078145e-17	0.0101323685011167	0.0101323685011167	5.20417042793042e-18	0.0101323685011167	5.20417042793042e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A10	centroid	10	-0.0209411897159213	-0.0209411897159213	2.77555756156289e-17	-0.0209411897159213	2.77555756156289e-17	0.0123630463586558	0.0123630463586558	4.68375338513738e-17	0.0123630463586558	4.68375338513738e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A10	centroid	15	-0.0170466269003697	-0.0170466269003697	6.93889390390723e-18	-0.0170466269003697	1.04083408558608e-17	0.0103220960296021	0.0103220960296021	3.81639164714898e-17	0.0103220960296021	3.81639164714898e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A10	centroid	20	-0.0129955519681241	-0.0129955519681241	1.56125112837913e-17	-0.0129955519681241	1.90819582357449e-17	0.0156100385862975	0.0156100385862975	1.21430643318376e-17	0.0156100385862975	1.21430643318376e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A10	cpps	-20	-0.0310125569512341	-0.0310125569512341	2.08166817117217e-17	-0.0310125569512341	2.08166817117217e-17	0.0333782296085107	0.0333782296085107	2.77555756156289e-17	0.0333782296085107	2.77555756156289e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A10	cpps	-15	0.00313317923880553	0.00313317923880553	4.33680868994202e-19	0.00313317923880553	4.33680868994202e-19	0.0220712645527745	0.0220712645527745	3.81639164714898e-17	0.0220712645527745	3.81639164714898e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A10	cpps	-10	0.0299762489664035	0.0299762489664035	4.5102810375397e-17	0.0299762489664035	4.5102810375397e-17	0.0264353350402435	0.0264353350402435	2.42861286636753e-17	0.0264353350402435	2.42861286636753e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A10	cpps	-5	0.0440004875146972	0.0440004875146972	1.38777878078145e-17	0.0440004875146972	6.93889390390723e-18	0.0216655788798128	0.0216655788798128	2.77555756156289e-17	0.0216655788798128	2.77555756156289e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A10	cpps	0	0.0468357371491412	0.0468357371491412	1.38777878078145e-17	0.0468357371491412	1.38777878078145e-17	0.0268267744116454	0.0268267744116454	3.46944695195361e-17	0.0268267744116454	3.12250225675825e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A10	cpps	5	0.0415612319532577	0.0415612319532577	4.85722573273506e-17	0.0415612319532577	4.85722573273506e-17	0.0216655788798125	0.0216655788798125	4.5102810375397e-17	0.0216655788798125	4.5102810375397e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A10	cpps	10	0.0299077663005232	0.0299077663005232	3.46944695195361e-17	0.0299077663005232	3.12250225675825e-17	0.0264353350402443	0.0264353350402443	2.77555756156289e-17	0.0264353350402443	3.12250225675825e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A10	cpps	15	0.0134521835634826	0.0134521835634826	2.60208521396521e-17	0.0134521835634826	2.42861286636753e-17	0.0220712645527742	0.0220712645527742	3.46944695195361e-17	0.0220712645527742	3.46944695195361e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A10	cpps	20	-0.00549603717900092	-0.00549603717900092	1.73472347597681e-18	-0.00549603717900092	4.33680868994202e-18	0.0333782296085143	0.0333782296085143	6.93889390390723e-18	0.0333782296085143	6.93889390390723e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A10	energy	-20	-0.00371376759853845	-0.00371376759853845	2.16840434497101e-18	-0.00371376759853845	2.16840434497101e-18	0.0139124158733609	0.0139124158733609	8.67361737988404e-18	0.0139124158733609	8.67361737988404e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A10	energy	-15	-0.00150535734514046	-0.00150535734514046	1.73472347597681e-18	-0.00150535734514046	1.51788304147971e-18	0.0091995475766902	0.0091995475766902	0	0.0091995475766902	0	TRUE	TRUE	TRUE	TRUE	1e-10
A10	energy	-10	0.00408129707841784	0.00408129707841784	8.67361737988404e-19	0.00408129707841784	8.67361737988404e-19	0.0110185405021533	0.0110185405021533	2.25514051876985e-17	0.0110185405021533	2.25514051876985e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A10	energy	-5	0.0141412761846023	0.0141412761846023	3.46944695195361e-17	0.0141412761846023	3.46944695195361e-17	0.00903045329391049	0.00903045329391049	1.73472347597681e-18	0.00903045329391049	1.73472347597681e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A10	energy	0	0.0206370058551007	0.0206370058551007	3.46944695195361e-18	0.0206370058551007	3.46944695195361e-18	0.0111816967686186	0.0111816967686186	6.93889390390723e-18	0.0111816967686186	6.93889390390723e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A10	energy	5	0.0164511661342434	0.0164511661342434	2.08166817117217e-17	0.0164511661342434	2.08166817117217e-17	0.00903045329391073	0.00903045329391073	0	0.00903045329391073	0	TRUE	TRUE	TRUE	TRUE	1e-10
A10	energy	10	0.00728010834770796	0.00728010834770796	1.73472347597681e-18	0.00728010834770796	8.67361737988404e-19	0.0110185405021531	0.0110185405021531	2.94902990916057e-17	0.0110185405021531	2.94902990916057e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A10	energy	15	0.000214094193811831	0.000214094193811831	1.0842021724855e-19	0.00021409419381183	8.40256683676266e-19	0.00919954757669053	0.00919954757669053	3.46944695195361e-18	0.00919954757669053	3.46944695195361e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A10	energy	20	-0.0048946444199161	-0.0048946444199161	8.67361737988404e-19	-0.0048946444199161	8.67361737988404e-19	0.0139124158733635	0.0139124158733635	2.60208521396521e-17	0.0139124158733635	2.60208521396521e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A10	flatness	-20	-0.0159544536511046	-0.0159544536511046	2.08166817117217e-17	-0.0159544536511046	2.08166817117217e-17	0.0172181187586516	0.0172181187586516	3.46944695195361e-17	0.0172181187586516	3.46944695195361e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A10	flatness	-15	-0.040568120774678	-0.040568120774678	4.16333634234434e-17	-0.040568120774678	4.16333634234434e-17	0.0113854347183961	0.0113854347183961	6.93889390390723e-18	0.0113854347183961	6.93889390390723e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A10	flatness	-10	-0.056368157641959	-0.056368157641959	0	-0.056368157641959	0	0.0136366351207457	0.0136366351207457	2.94902990916057e-17	0.0136366351207457	3.12250225675825e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A10	flatness	-5	-0.0574930184723925	-0.0574930184723925	3.46944695195361e-17	-0.0574930184723925	3.46944695195361e-17	0.0111761622621373	0.0111761622621373	1.04083408558608e-17	0.0111761622621373	1.04083408558608e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A10	flatness	0	-0.0498894953883734	-0.0498894953883734	6.93889390390723e-18	-0.0498894953883734	6.93889390390723e-18	0.0138385586398373	0.0138385586398373	4.68375338513738e-17	0.0138385586398373	4.68375338513738e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A10	flatness	5	-0.0406093682046722	-0.0406093682046722	4.85722573273506e-17	-0.0406093682046722	4.85722573273506e-17	0.0111761622621374	0.0111761622621374	1.73472347597681e-18	0.0111761622621374	0	TRUE	TRUE	TRUE	TRUE	1e-10
A10	flatness	10	-0.0293160296026102	-0.0293160296026102	1.73472347597681e-17	-0.0293160296026102	2.08166817117217e-17	0.0136366351207455	0.0136366351207455	4.16333634234434e-17	0.0136366351207455	4.16333634234434e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A10	flatness	15	-0.0145394691238537	-0.0145394691238537	1.73472347597681e-18	-0.0145394691238537	1.73472347597681e-18	0.0113854347183961	0.0113854347183961	8.67361737988404e-18	0.0113854347183961	8.67361737988404e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A10	flatness	20	0.00233554911510351	0.00233554911510351	3.46944695195361e-18	0.00233554911510352	1.04083408558608e-17	0.0172181187586558	0.0172181187586558	6.93889390390723e-18	0.0172181187586558	6.93889390390723e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A10	flux	-15	-0.0024575627776019	-0.0024575627776019	2.16840434497101e-18	-0.0024575627776019	2.16840434497101e-18	0.0149905131573382	0.0149905131573382	1.38777878078145e-17	0.0149905131573382	1.38777878078145e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A10	flux	-10	-0.0188867262203621	-0.0188867262203621	6.93889390390723e-18	-0.0188867262203621	3.46944695195361e-18	0.0108138634417734	0.0108138634417734	4.33680868994202e-17	0.0108138634417734	4.33680868994202e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A10	flux	-5	-0.0305241508888419	-0.0305241508888419	2.08166817117217e-17	-0.0305241508888419	2.08166817117217e-17	0.0116962313774687	0.0116962313774687	2.94902990916057e-17	0.0116962313774687	2.94902990916057e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A10	flux	0	-0.0351390175861962	-0.0351390175861962	4.16333634234434e-17	-0.0351390175861962	4.16333634234434e-17	0.0113049618152004	0.0113049618152004	1.38777878078145e-17	0.0113049618152004	1.38777878078145e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A10	flux	5	-0.0353944826265323	-0.0353944826265323	2.77555756156289e-17	-0.0353944826265323	2.77555756156289e-17	0.0113049618152003	0.0113049618152003	2.42861286636753e-17	0.0113049618152003	2.25514051876985e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A10	flux	10	-0.0326917879399541	-0.0326917879399541	1.38777878078145e-17	-0.0326917879399541	2.08166817117217e-17	0.0116962313774692	0.0116962313774692	1.73472347597681e-18	0.0116962313774692	1.73472347597681e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A10	flux	15	-0.0267761617797197	-0.0267761617797197	1.73472347597681e-17	-0.0267761617797197	1.73472347597681e-17	0.0108138634417732	0.0108138634417732	3.12250225675825e-17	0.0108138634417732	3.12250225675825e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A10	flux	20	-0.018856684435307	-0.018856684435307	3.46944695195361e-18	-0.018856684435307	6.93889390390723e-18	0.0149905131573416	0.0149905131573416	6.93889390390723e-18	0.0149905131573416	5.20417042793042e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A10	tilt	-20	0.0147459859983735	0.0147459859983735	2.94902990916057e-17	0.0147459859983735	2.94902990916057e-17	0.0139590215370522	0.0139590215370522	1.56125112837913e-17	0.0139590215370522	1.56125112837913e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A10	tilt	-15	0.00190930465740781	0.00190930465740781	4.98732999343332e-18	0.00190930465740781	1.0842021724855e-18	0.00923036544645237	0.00923036544645237	3.46944695195361e-18	0.00923036544645237	3.46944695195361e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A10	tilt	-10	-0.00735266447976996	-0.00735266447976996	4.33680868994202e-18	-0.00735266447976996	3.46944695195361e-18	0.0110554518766891	0.0110554518766891	1.38777878078145e-17	0.0110554518766891	1.21430643318376e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A10	tilt	-5	-0.0107887583083652	-0.0107887583083652	3.64291929955129e-17	-0.0107887583083652	3.46944695195361e-17	0.00906070470912256	0.00906070470912256	3.46944695195361e-18	0.00906070470912256	1.73472347597681e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A10	tilt	0	-0.0114420101195565	-0.0114420101195565	1.90819582357449e-17	-0.0114420101195565	1.90819582357449e-17	0.0112191547057469	0.0112191547057469	3.98986399474666e-17	0.0112191547057469	3.98986399474666e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A10	tilt	5	-0.0127955409967001	-0.0127955409967001	2.08166817117217e-17	-0.0127955409967001	2.42861286636753e-17	0.00906070470912263	0.00906070470912263	1.73472347597681e-18	0.00906070470912263	1.73472347597681e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A10	tilt	10	-0.0147986267958901	-0.0147986267958901	1.04083408558608e-17	-0.0147986267958901	8.67361737988404e-18	0.011055451876689	0.011055451876689	4.33680868994202e-17	0.011055451876689	4.33680868994202e-17	TRUE	TRUE	TRUE	TRUE	1e-10
